TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,Obesity_number
0.05700603789298355,0.043640897755610975,0.050423557886244454,0.023648446386876607,0.0412259021255561,0.037403846153846156,0.054400795624067626,0.0622947653080935,0.06441092539747248,0.09145077720207254,0.0629536571747627,0.002873407427487124,0.05700603789298355,0.0641199069314431,0.057838994677056464,0.031566532537810464,0.05997588908981314,0.06015368295775012,0.030821917808219176,0.04683541251410278,0.0278616730671997,0.05632905395013934,0.03644131517855796,0.059758656134273926,0.07783897193810647,0.05806806877930936,0.06757950530035335,0.066794299085301,0.04956521739130435,0.05893371757925072,0.06024691358024692,0.07978482079201503
0.09373308348948575,0.09320448877805486,0.08965308592174263,0.04083098844518949,0.07444389520514087,0.06413461538461539,0.08901044256588761,0.09078616959629128,0.07976627259138469,0.1233160621761658,0.10301507537688442,0.004066142586066685,0.09373308348948575,0.09902061576754505,0.09433133951599626,0.048078257249895937,0.10274763914004421,0.10377480530904763,0.03913894324853229,0.08631209041027986,0.03999498025742524,0.09675088668258282,0.0544220115555536,0.09703037215393065,0.1040125885129819,0.0905392923120648,0.09907243816254417,0.08912997234630929,0.06678260869565218,0.08054755043227665,0.08148148148148147,0.11465422256789164
0.05818585606218336,0.04821280133000831,0.053045582896329165,0.021672753397593246,0.039742956005931786,0.03875,0.054301342615614125,0.06190844118215183,0.07908683245006115,0.07746113989637306,0.06391525528878962,0.002114394144754676,0.05818585606218336,0.05189113143228181,0.05657685342698787,0.037532954072429583,0.04468053044002411,0.044604279320069336,0.026908023483365948,0.030242626216450068,0.023096351974581177,0.02916839387708598,0.030755268034573645,0.05699883129866655,0.06944662995017047,0.0585654398181043,0.0737190812720848,0.07743033397149543,0.05547826086956523,0.07492795389048992,0.06765432098765432,0.07602566595372351
0.30464293150114513,0.19285120532003325,0.19977813634530053,0.11530862719271986,0.21512605042016808,0.19846153846153847,0.29388363998010936,0.4442727448329148,0.4196222312814241,0.34585492227979275,0.30698244307959555,0.04429384657088642,0.30464293150114513,0.2655700449109897,0.35713109806288756,0.23269043985014567,0.21104581072935505,0.2024527179115676,0.28277886497064575,0.18460134927528224,0.16027482344173835,0.26790586641237224,0.2015712503071683,0.29380869908052776,0.419669551534225,0.32748330254369756,0.42062720848056534,0.4192724952137843,0.3106086956521739,0.3867435158501441,0.38074074074074077,0.46658889104932266
0.11830106183635229,0.11024522028262677,0.1126462283178701,0.06615578039873077,0.09451309935739001,0.0810576923076923,0.11745400298359024,0.1086536604210933,0.10286723739638537,0.10647668393782384,0.04916558099137664,0.0064516129032258064,0.11830106183635229,0.10426924949948596,0.10662349777753388,0.1603302344942417,0.09224934699618244,0.08879459781118211,0.11790606653620352,0.08163170987824805,0.059157286034105715,0.057418930014059545,0.06443498127560025,0.12537489967473495,0.11125098347757671,0.11610061105584765,0.15450530035335688,0.1427355881727292,0.13269565217391305,0.1851585014409222,0.15407407407407409,0.16579169097154708
0.509625928239295,0.453761429758936,0.48850342880193626,0.25348739747350774,0.42570439940682153,0.4116346153846154,0.5087021382396818,0.46407185628742514,0.4067128685962767,0.46735751295336786,0.5511197965134313,0.022933044185416102,0.509625928239295,0.6007250689897733,0.43488997420841796,0.24157069515748578,0.4746333132409082,0.47124265866342396,0.33463796477495106,0.3958288723915597,0.36487897691590526,0.3532346408708986,0.44559162326774854,0.520804291809234,0.47621295567794386,0.5032506750035526,0.6094964664310955,0.5313763029142735,0.49286956521739134,0.5367435158501441,0.4528395061728395,0.6559725192818717
0.26046221111805123,0.22911471321695762,0.2551432029043969,0.11806262348081183,0.2018783984181908,0.22355769230769232,0.26563898557931376,0.23807224261155108,0.23603750509580104,0.2204663212435233,0.21815869470810845,0.016589861751152072,0.26046221111805123,0.23494399653698395,0.21143609723975196,0.16470098515332315,0.22772252360859957,0.22622959302476003,0.15802348336594912,0.17935803646632825,0.13033650309681652,0.12646415784230436,0.1419015735562452,0.2525943761528605,0.24395489116181485,0.25703424754867127,0.2778710247349823,0.24399064028930012,0.21669565217391304,0.2818443804034583,0.2414814814814815,0.28990861364962084
0.5976264834478452,0.43495428096425603,0.47781363453005243,0.2755792372627672,0.474938210578349,0.5004807692307692,0.6721034311287917,0.6463202627004057,0.5411061285500747,0.5494818652849741,0.6426732427569948,0.03979398210897262,0.5976264834478452,0.6399004382879715,0.469955550677715,0.3307895101984182,0.584488647779787,0.5893508576750924,0.2411937377690802,0.671788796743732,0.40523401826467503,0.3835636490551746,0.442194022862755,0.6054576944198031,0.6219774455809074,0.6195999715787978,0.6131625441696114,0.5700914699000212,0.5643478260869565,0.5765129682997119,0.5392592592592592,0.6669907317389331
0.46246096189881325,0.4211346633416459,0.4824526018555869,0.4028018918757109,0.3676717745921898,0.3114423076923077,0.36827449030333165,0.35619084411821517,0.2753091452643022,0.3655440414507772,0.46637508530305855,0.055679045811873135,0.46246096189881325,0.3326659812780694,0.3290347363222301,0.3567365061745525,0.4173447860156721,0.4147370055108535,0.2871819960861057,0.3922075092821882,0.20236243638297416,0.4261237977616907,0.2715088767977462,0.46787479406919275,0.33474954104379756,0.4596951826062242,0.48922261484098933,0.38289725590299933,0.32017391304347825,0.41051873198847266,0.3723456790123457,0.5706137792468727
0.24630439308765356,0.25218204488778057,0.22478822105687776,0.1372807280129318,0.20454770143351458,0.18701923076923077,0.22844356041770264,0.1830210546648638,0.21212121212121213,0.2751295336787565,0.20896147403685092,0.028137706695581455,0.24630439308765356,0.21205562469563335,0.23591066234977776,0.1218260024975718,0.2204892505525417,0.21965796486507463,0.14138943248532287,0.1949070546719887,0.1299286621383533,0.1616830743605709,0.15239074446725814,0.24652557766231573,0.23907684238132704,0.2388446781298849,0.28551236749116604,0.23080195703041903,0.1977391304347826,0.2345821325648415,0.22074074074074077,0.306241493291853
0.13129294191130544,0.12167497921862012,0.1244453408632513,0.05627731545231395,0.11319822046465644,0.09326923076923077,0.12739930382894082,0.12458953061618698,0.10884631064003261,0.17098445595854922,0.1432781189900118,0.007373271889400922,0.13129294191130544,0.12910556788052596,0.12862865609394722,0.06320244207020952,0.13009845288326302,0.13065638663941423,0.06360078277886497,0.12066383559786778,0.056086953707811214,0.13527093771376433,0.07622402489053291,0.13393598896070066,0.13223183844741673,0.1283217280090948,0.1472173144876325,0.13061050840246755,0.09895652173913044,0.11988472622478387,0.11950617283950617,0.16190291010434896
0.5703518634186967,0.51714463840399,0.5468939088342073,0.2979704244746453,0.45674740484429066,0.49086538461538465,0.5667826951765291,0.48126327989182927,0.4872944693572496,0.4544041450777202,0.4164185123146597,0.22211981566820274,0.5703518634186967,0.5873599913424599,0.44844427372002416,0.529762730678507,0.41204540888085195,0.4061731908618147,0.3458904109589041,0.24569029921995592,0.20161161931978924,0.4900620489628001,0.3022286683925674,0.5813937115419817,0.5056386047731445,0.5625621713798493,0.8079063604240283,0.7734524569240587,0.6991304347826087,0.747406340057637,0.6538271604938272,0.7929224188216993
0.04701228398917343,0.04041978387364921,0.03892698668818072,0.021373405974974554,0.03737024221453287,0.029134615384615384,0.04714072600696171,0.047421286459339386,0.04429949721429542,0.08186528497409326,0.051476518394441347,0.0024396855516400106,0.04701228398917343,0.04783290947459553,0.04856500027437853,0.030109615651449977,0.05033152501506932,0.05047734858089053,0.02592954990215264,0.04032197240152109,0.020434940272880935,0.043761318281477515,0.027620215039148546,0.050831467635421505,0.06021505376344086,0.047552223959073464,0.05737632508833922,0.05232929164007658,0.04017391304347827,0.05043227665706052,0.046419753086419754,0.0644889493810357
0.04470816850579499,0.036471321695760596,0.03862444534086325,0.01778123690355026,0.034700939199209094,0.02971153846153846,0.04246643460964694,0.046745219238941475,0.05584997961679576,0.06243523316062176,0.04497797630125939,0.007969639468690701,0.04470816850579499,0.04626373031762351,0.04560171212204357,0.038365478007492716,0.03558870805706249,0.0351866704613076,0.027886497064579255,0.03837038377530398,0.019425954133512568,0.04164070181646482,0.026267586734698097,0.047184556245511766,0.05921846315237346,0.04552721330112264,0.05980565371024735,0.061050840246756014,0.04939130434782609,0.05835734870317003,0.05283950617283951,0.0641648843087692
0.0377264209868832,0.03283458021612635,0.03771682129891085,0.01400945937855475,0.03124073158675235,0.026730769230769228,0.03351566384883143,0.04046745219238942,0.03682565565973638,0.05336787564766839,0.042279297723183826,0.0015722417999457848,0.0377264209868832,0.04052810995076024,0.039620260110848925,0.029415845705564034,0.031444645368696005,0.03130578768983985,0.02054794520547945,0.031151639355398636,0.0184089961968176,0.037469063350075264,0.024145051929558587,0.039228938734704795,0.044059795436664044,0.036912036379138834,0.045671378091872786,0.041480536056158264,0.03147826086956522,0.039481268011527376,0.03802469135802469,0.05385961501069415
0.2356999097786106,0.22152950955943476,0.22872125857200484,0.10453211997844698,0.1805239742956006,0.17932692307692308,0.2559920437593237,0.22542012748696155,0.17651854871585812,0.25129533678756477,0.2582821514982319,0.007752778530767146,0.2356999097786106,0.27525566798333423,0.20402787685891458,0.10552240876925212,0.2614777978702029,0.2637965382525678,0.10518590998043052,0.21615305489997097,0.10081859610200247,0.24234699976768906,0.13682814335600985,0.24292090848927753,0.23031733543141883,0.23003410544266023,0.26391342756183744,0.22144224633056794,0.17252173913043478,0.20994236311239195,0.20197530864197533,0.3296389915094951
0.48780623221597613,0.43360349127182046,0.5886446147640177,0.5337364545291264,0.40543746910528916,0.29951923076923076,0.313674788662357,0.3015259802974696,0.22652534311727135,0.283160621761658,0.5052732799801476,0.03106532935754947,0.48780623221597613,0.2796926573237379,0.27388465126488504,0.25974746773969754,0.4776722925457103,0.47815062999663654,0.2632093933463796,0.3932344034452966,0.19813320691533043,0.448539701009574,0.2373390074084371,0.47343668595727906,0.2859690532389195,0.4959677419354839,0.40322438162544166,0.2795149968091895,0.20208695652173914,0.27074927953890493,0.3002469135802469,0.5266705554475338
0.014060656534110627,0.00831255195344971,0.014017749092375957,0.006884990720229899,0.007810182896688087,0.010192307692307693,0.01690701143709597,0.01912304423411242,0.014675907052588668,0.01321243523316062,0.011570196662323966,0.0024396855516400106,0.014060656534110627,0.011363021481521563,0.011688525489765681,0.01318162897183294,0.013738195700221018,0.01350547204470777,0.01223091976516634,0.008411348956038752,0.008454248346053843,0.00816339529290897,0.009482306461755673,0.015897154282656752,0.021085759244689223,0.014565866136137558,0.015724381625441694,0.01744309721335886,0.014434782608695653,0.01714697406340058,0.016790123456790124,0.01574956251215244
0.2932750364355611,0.28325020781379884,0.2618999596611537,0.1454229779081602,0.2143351458230351,0.20903846153846156,0.27966185977125807,0.29128839096001546,0.2765321375186846,0.3121761658031088,0.27576152366772133,0.015939278937381403,0.2932750364355611,0.2815323846112224,0.2068814135982001,0.19737754960455112,0.24311834438416718,0.242115339835968,0.15753424657534246,0.1520255635426655,0.11721249190908155,0.14709225125494127,0.15521299555206738,0.2934285191286839,0.32425911355887754,0.2893456018189569,0.3494699646643109,0.3312061263560944,0.25095652173913047,0.3536023054755043,0.3051851851851852,0.3794153866096312
0.12073009924352836,0.09829592684954282,0.11668011294876966,0.05334371071065078,0.09530400395452297,0.09884615384615385,0.130183988065639,0.11744253428626618,0.10354667753770892,0.11865284974093264,0.12944351386562442,0.007319056654920032,0.12073009924352836,0.11049185650127158,0.1148548537562421,0.06396558901068405,0.10508338356439623,0.10491319758867816,0.06311154598825831,0.0626423378389077,0.048135457279619744,0.060541417520451016,0.06386659354652226,0.12276996296765655,0.12184631523734592,0.1209855051868694,0.13648409893992933,0.12337800467985535,0.0982608695652174,0.12031700288184438,0.10962962962962963,0.1521809579363536
0.23211881462974532,0.1935785536159601,0.18394513916901975,0.13799916182721667,0.22293623331685616,0.20403846153846156,0.22416708105420188,0.1984740197025304,0.18929202337274087,0.17746113989637305,0.2055028227557541,0.017132014095960966,0.23211881462974532,0.27303717331313243,0.1856993908796576,0.25891494380463437,0.1453184649387181,0.14048795632713254,0.17416829745596868,0.15121161133985958,0.07295801559536311,0.1947743415256442,0.12552807080305137,0.2443712246018671,0.21043797534749542,0.23699729998578942,0.30989399293286213,0.29802169751116786,0.2733913043478261,0.29668587896253606,0.25530864197530867,0.3361202929548253
0.18331598306613922,0.14214463840399003,0.1607503025413473,0.08040471771538046,0.138902619871478,0.14230769230769233,0.20288413724515167,0.19161676646706585,0.1789645332246229,0.18367875647668394,0.17890377815000932,0.02103551097858498,0.18331598306613922,0.18305286510470214,0.1385062832683971,0.09227140280283058,0.18236387381957003,0.1833329021241365,0.08561643835616438,0.145173261568509,0.09669065067277335,0.12037865304977567,0.1134346134195738,0.1835283515678903,0.1968004196170994,0.18653190279948842,0.22990282685512367,0.2093171665603063,0.1808695652173913,0.20951008645533142,0.19160493827160496,0.2365026897400998
0.3979596085779721,0.3505818786367415,0.45240016135538524,0.23271268634377057,0.3337617399901137,0.31365384615384617,0.3800099453008453,0.32093876762603823,0.29610001358880284,0.25803108808290154,0.2978162417023389,0.02038492816481431,0.3979596085779721,0.32617282614577137,0.32008999615870054,0.33488275287914526,0.3078912999799076,0.3016480815502833,0.29354207436399216,0.4182092177999608,0.16604868261433692,0.21899035227209362,0.20187374798780722,0.397907602190963,0.3093102543928665,0.3931718061674009,0.5066696113074205,0.3992767496277388,0.3655652173913044,0.43962536023054755,0.3762962962962963,0.603279538531337
